organization_name,user_given_name,user_family_name,user_shortcode,user_email,user_phone,user_date_of_birth,user_gender,organization_role_name,school_name,class_name
Onboard,Onboard,Auto,USER2535,qa1+onboard.2535@calmid.com,,03-2022,Female,Teacher,School1435,School1435-Class-2535
Onboard,Onboard,Auto,USER2536,qa1+onboard.2536@calmid.com,,03-2022,Female,Student,School887,School887-Class-2536
Onboard,Onboard,Auto,USER2537,qa1+onboard.2537@calmid.com,,03-2022,Male,Student,School176,School176-Class-2537
Onboard,Onboard,Auto,USER2538,qa1+onboard.2538@calmid.com,,03-2022,Female,School Admin,School596,School596-Class-2538
Onboard,Onboard,Auto,USER2539,qa1+onboard.2539@calmid.com,,03-2022,Female,Student,School1655,School1655-Class-2539
Onboard,Onboard,Auto,USER2540,qa1+onboard.2540@calmid.com,,03-2022,Female,Student,School1102,School1102-Class-2540
Onboard,Onboard,Auto,USER2541,qa1+onboard.2541@calmid.com,,03-2022,Female,Teacher,School659,School659-Class-2541
Onboard,Onboard,Auto,USER2542,qa1+onboard.2542@calmid.com,,03-2022,Female,Teacher,School2694,School2694-Class-2542
Onboard,Onboard,Auto,USER2543,qa1+onboard.2543@calmid.com,,03-2022,Female,Teacher,School659,School659-Class-2543
Onboard,Onboard,Auto,USER2544,qa1+onboard.2544@calmid.com,,03-2022,Female,School Admin,School1785,School1785-Class-2544
Onboard,Onboard,Auto,USER2545,qa1+onboard.2545@calmid.com,,03-2022,Female,Student,School1943,School1943-Class-2545
Onboard,Onboard,Auto,USER2546,qa1+onboard.2546@calmid.com,,03-2022,Female,Teacher,School1638,School1638-Class-2546
Onboard,Onboard,Auto,USER2547,qa1+onboard.2547@calmid.com,,03-2022,Male,Student,School2513,School2513-Class-2547
Onboard,Onboard,Auto,USER2548,qa1+onboard.2548@calmid.com,,03-2022,Female,Student,School114,School114-Class-2548
Onboard,Onboard,Auto,USER2549,qa1+onboard.2549@calmid.com,,03-2022,Female,School Admin,School2351,School2351-Class-2549
Onboard,Onboard,Auto,USER2550,qa1+onboard.2550@calmid.com,,03-2022,Female,Student,School2791,School2791-Class-2550
Onboard,Onboard,Auto,USER2551,qa1+onboard.2551@calmid.com,,03-2022,Female,Student,School2607,School2607-Class-2551
Onboard,Onboard,Auto,USER2552,qa1+onboard.2552@calmid.com,,03-2022,Male,Teacher,School215,School215-Class-2552
Onboard,Onboard,Auto,USER2553,qa1+onboard.2553@calmid.com,,03-2022,Female,School Admin,School291,School291-Class-2553
Onboard,Onboard,Auto,USER2554,qa1+onboard.2554@calmid.com,,03-2022,Male,School Admin,School2159,School2159-Class-2554
Onboard,Onboard,Auto,USER2555,qa1+onboard.2555@calmid.com,,03-2022,Female,School Admin,School692,School692-Class-2555
Onboard,Onboard,Auto,USER2556,qa1+onboard.2556@calmid.com,,03-2022,Female,School Admin,School42,School42-Class-2556
Onboard,Onboard,Auto,USER2557,qa1+onboard.2557@calmid.com,,03-2022,Female,School Admin,School1976,School1976-Class-2557
Onboard,Onboard,Auto,USER2558,qa1+onboard.2558@calmid.com,,03-2022,Female,School Admin,School2608,School2608-Class-2558
Onboard,Onboard,Auto,USER2559,qa1+onboard.2559@calmid.com,,03-2022,Female,Teacher,School2914,School2914-Class-2559
Onboard,Onboard,Auto,USER2560,qa1+onboard.2560@calmid.com,,03-2022,Male,Student,School632,School632-Class-2560
Onboard,Onboard,Auto,USER2561,qa1+onboard.2561@calmid.com,,03-2022,Male,Teacher,School2470,School2470-Class-2561
Onboard,Onboard,Auto,USER2562,qa1+onboard.2562@calmid.com,,03-2022,Female,School Admin,School2240,School2240-Class-2562
Onboard,Onboard,Auto,USER2563,qa1+onboard.2563@calmid.com,,03-2022,Male,Teacher,School146,School146-Class-2563
Onboard,Onboard,Auto,USER2564,qa1+onboard.2564@calmid.com,,03-2022,Female,School Admin,School1729,School1729-Class-2564
Onboard,Onboard,Auto,USER2565,qa1+onboard.2565@calmid.com,,03-2022,Female,School Admin,School2595,School2595-Class-2565
Onboard,Onboard,Auto,USER2566,qa1+onboard.2566@calmid.com,,03-2022,Female,Teacher,School2587,School2587-Class-2566
Onboard,Onboard,Auto,USER2567,qa1+onboard.2567@calmid.com,,03-2022,Male,Student,School629,School629-Class-2567
Onboard,Onboard,Auto,USER2568,qa1+onboard.2568@calmid.com,,03-2022,Female,School Admin,School1677,School1677-Class-2568
Onboard,Onboard,Auto,USER2569,qa1+onboard.2569@calmid.com,,03-2022,Female,Teacher,School452,School452-Class-2569
Onboard,Onboard,Auto,USER2570,qa1+onboard.2570@calmid.com,,03-2022,Female,Student,School2647,School2647-Class-2570
Onboard,Onboard,Auto,USER2571,qa1+onboard.2571@calmid.com,,03-2022,Female,School Admin,School1331,School1331-Class-2571
Onboard,Onboard,Auto,USER2572,qa1+onboard.2572@calmid.com,,03-2022,Male,School Admin,School156,School156-Class-2572
Onboard,Onboard,Auto,USER2573,qa1+onboard.2573@calmid.com,,03-2022,Female,Teacher,School2644,School2644-Class-2573
Onboard,Onboard,Auto,USER2574,qa1+onboard.2574@calmid.com,,03-2022,Male,School Admin,School1569,School1569-Class-2574
Onboard,Onboard,Auto,USER2575,qa1+onboard.2575@calmid.com,,03-2022,Male,School Admin,School597,School597-Class-2575
Onboard,Onboard,Auto,USER2576,qa1+onboard.2576@calmid.com,,03-2022,Male,School Admin,School2825,School2825-Class-2576
Onboard,Onboard,Auto,USER2577,qa1+onboard.2577@calmid.com,,03-2022,Male,Student,School1850,School1850-Class-2577
Onboard,Onboard,Auto,USER2578,qa1+onboard.2578@calmid.com,,03-2022,Male,School Admin,School2476,School2476-Class-2578
Onboard,Onboard,Auto,USER2579,qa1+onboard.2579@calmid.com,,03-2022,Female,School Admin,School2389,School2389-Class-2579
Onboard,Onboard,Auto,USER2580,qa1+onboard.2580@calmid.com,,03-2022,Male,Teacher,School333,School333-Class-2580
Onboard,Onboard,Auto,USER2581,qa1+onboard.2581@calmid.com,,03-2022,Female,Teacher,School143,School143-Class-2581
Onboard,Onboard,Auto,USER2582,qa1+onboard.2582@calmid.com,,03-2022,Female,Teacher,School1440,School1440-Class-2582
Onboard,Onboard,Auto,USER2583,qa1+onboard.2583@calmid.com,,03-2022,Male,Teacher,School2060,School2060-Class-2583
Onboard,Onboard,Auto,USER2584,qa1+onboard.2584@calmid.com,,03-2022,Male,School Admin,School2918,School2918-Class-2584
Onboard,Onboard,Auto,USER2585,qa1+onboard.2585@calmid.com,,03-2022,Female,Student,School1729,School1729-Class-2585
Onboard,Onboard,Auto,USER2586,qa1+onboard.2586@calmid.com,,03-2022,Male,Student,School1839,School1839-Class-2586
Onboard,Onboard,Auto,USER2587,qa1+onboard.2587@calmid.com,,03-2022,Male,Teacher,School479,School479-Class-2587
Onboard,Onboard,Auto,USER2588,qa1+onboard.2588@calmid.com,,03-2022,Male,School Admin,School1206,School1206-Class-2588
Onboard,Onboard,Auto,USER2589,qa1+onboard.2589@calmid.com,,03-2022,Female,Teacher,School1607,School1607-Class-2589
Onboard,Onboard,Auto,USER2590,qa1+onboard.2590@calmid.com,,03-2022,Male,Teacher,School1181,School1181-Class-2590
Onboard,Onboard,Auto,USER2591,qa1+onboard.2591@calmid.com,,03-2022,Female,Teacher,School582,School582-Class-2591
Onboard,Onboard,Auto,USER2592,qa1+onboard.2592@calmid.com,,03-2022,Male,Student,School641,School641-Class-2592
Onboard,Onboard,Auto,USER2593,qa1+onboard.2593@calmid.com,,03-2022,Female,Student,School1521,School1521-Class-2593
Onboard,Onboard,Auto,USER2594,qa1+onboard.2594@calmid.com,,03-2022,Male,Student,School1212,School1212-Class-2594
Onboard,Onboard,Auto,USER2595,qa1+onboard.2595@calmid.com,,03-2022,Male,Student,School2358,School2358-Class-2595
Onboard,Onboard,Auto,USER2596,qa1+onboard.2596@calmid.com,,03-2022,Male,Teacher,School850,School850-Class-2596
Onboard,Onboard,Auto,USER2597,qa1+onboard.2597@calmid.com,,03-2022,Female,School Admin,School828,School828-Class-2597
Onboard,Onboard,Auto,USER2598,qa1+onboard.2598@calmid.com,,03-2022,Male,Student,School2141,School2141-Class-2598
Onboard,Onboard,Auto,USER2599,qa1+onboard.2599@calmid.com,,03-2022,Male,Teacher,School2880,School2880-Class-2599
Onboard,Onboard,Auto,USER2600,qa1+onboard.2600@calmid.com,,03-2022,Male,School Admin,School1966,School1966-Class-2600
Onboard,Onboard,Auto,USER2601,qa1+onboard.2601@calmid.com,,03-2022,Female,Student,School336,School336-Class-2601
Onboard,Onboard,Auto,USER2602,qa1+onboard.2602@calmid.com,,03-2022,Male,School Admin,School1242,School1242-Class-2602
Onboard,Onboard,Auto,USER2603,qa1+onboard.2603@calmid.com,,03-2022,Female,Teacher,School1435,School1435-Class-2603
Onboard,Onboard,Auto,USER2604,qa1+onboard.2604@calmid.com,,03-2022,Female,Student,School1461,School1461-Class-2604
Onboard,Onboard,Auto,USER2605,qa1+onboard.2605@calmid.com,,03-2022,Female,Teacher,School2105,School2105-Class-2605
Onboard,Onboard,Auto,USER2606,qa1+onboard.2606@calmid.com,,03-2022,Male,Teacher,School2865,School2865-Class-2606
Onboard,Onboard,Auto,USER2607,qa1+onboard.2607@calmid.com,,03-2022,Male,Student,School2160,School2160-Class-2607
Onboard,Onboard,Auto,USER2608,qa1+onboard.2608@calmid.com,,03-2022,Male,School Admin,School1867,School1867-Class-2608
Onboard,Onboard,Auto,USER2609,qa1+onboard.2609@calmid.com,,03-2022,Female,School Admin,School1559,School1559-Class-2609
Onboard,Onboard,Auto,USER2610,qa1+onboard.2610@calmid.com,,03-2022,Male,Teacher,School626,School626-Class-2610
Onboard,Onboard,Auto,USER2611,qa1+onboard.2611@calmid.com,,03-2022,Female,School Admin,School218,School218-Class-2611
Onboard,Onboard,Auto,USER2612,qa1+onboard.2612@calmid.com,,03-2022,Male,School Admin,School2533,School2533-Class-2612
Onboard,Onboard,Auto,USER2613,qa1+onboard.2613@calmid.com,,03-2022,Female,Teacher,School1535,School1535-Class-2613
Onboard,Onboard,Auto,USER2614,qa1+onboard.2614@calmid.com,,03-2022,Female,Student,School1282,School1282-Class-2614
Onboard,Onboard,Auto,USER2615,qa1+onboard.2615@calmid.com,,03-2022,Female,Teacher,School2831,School2831-Class-2615
Onboard,Onboard,Auto,USER2616,qa1+onboard.2616@calmid.com,,03-2022,Female,Teacher,School2356,School2356-Class-2616
Onboard,Onboard,Auto,USER2617,qa1+onboard.2617@calmid.com,,03-2022,Male,Teacher,School997,School997-Class-2617
Onboard,Onboard,Auto,USER2618,qa1+onboard.2618@calmid.com,,03-2022,Female,School Admin,School2718,School2718-Class-2618
Onboard,Onboard,Auto,USER2619,qa1+onboard.2619@calmid.com,,03-2022,Male,School Admin,School777,School777-Class-2619
Onboard,Onboard,Auto,USER2620,qa1+onboard.2620@calmid.com,,03-2022,Female,School Admin,School1252,School1252-Class-2620
Onboard,Onboard,Auto,USER2621,qa1+onboard.2621@calmid.com,,03-2022,Male,Teacher,School815,School815-Class-2621
Onboard,Onboard,Auto,USER2622,qa1+onboard.2622@calmid.com,,03-2022,Male,Teacher,School1490,School1490-Class-2622
Onboard,Onboard,Auto,USER2623,qa1+onboard.2623@calmid.com,,03-2022,Male,Teacher,School2137,School2137-Class-2623
Onboard,Onboard,Auto,USER2624,qa1+onboard.2624@calmid.com,,03-2022,Female,School Admin,School271,School271-Class-2624
Onboard,Onboard,Auto,USER2625,qa1+onboard.2625@calmid.com,,03-2022,Female,Teacher,School651,School651-Class-2625
Onboard,Onboard,Auto,USER2626,qa1+onboard.2626@calmid.com,,03-2022,Male,Student,School2097,School2097-Class-2626
Onboard,Onboard,Auto,USER2627,qa1+onboard.2627@calmid.com,,03-2022,Male,Teacher,School12,School12-Class-2627
Onboard,Onboard,Auto,USER2628,qa1+onboard.2628@calmid.com,,03-2022,Male,Student,School785,School785-Class-2628
Onboard,Onboard,Auto,USER2629,qa1+onboard.2629@calmid.com,,03-2022,Female,School Admin,School2793,School2793-Class-2629
Onboard,Onboard,Auto,USER2630,qa1+onboard.2630@calmid.com,,03-2022,Male,School Admin,School1866,School1866-Class-2630
Onboard,Onboard,Auto,USER2631,qa1+onboard.2631@calmid.com,,03-2022,Male,Teacher,School1693,School1693-Class-2631
Onboard,Onboard,Auto,USER2632,qa1+onboard.2632@calmid.com,,03-2022,Male,Student,School2419,School2419-Class-2632
Onboard,Onboard,Auto,USER2633,qa1+onboard.2633@calmid.com,,03-2022,Male,School Admin,School126,School126-Class-2633
Onboard,Onboard,Auto,USER2634,qa1+onboard.2634@calmid.com,,03-2022,Female,School Admin,School1843,School1843-Class-2634
Onboard,Onboard,Auto,USER2635,qa1+onboard.2635@calmid.com,,03-2022,Female,School Admin,School197,School197-Class-2635
Onboard,Onboard,Auto,USER2636,qa1+onboard.2636@calmid.com,,03-2022,Male,School Admin,School2446,School2446-Class-2636
Onboard,Onboard,Auto,USER2637,qa1+onboard.2637@calmid.com,,03-2022,Male,Student,School526,School526-Class-2637
Onboard,Onboard,Auto,USER2638,qa1+onboard.2638@calmid.com,,03-2022,Male,Student,School820,School820-Class-2638
Onboard,Onboard,Auto,USER2639,qa1+onboard.2639@calmid.com,,03-2022,Male,Teacher,School1891,School1891-Class-2639
Onboard,Onboard,Auto,USER2640,qa1+onboard.2640@calmid.com,,03-2022,Female,Teacher,School2608,School2608-Class-2640
Onboard,Onboard,Auto,USER2641,qa1+onboard.2641@calmid.com,,03-2022,Female,School Admin,School2423,School2423-Class-2641
Onboard,Onboard,Auto,USER2642,qa1+onboard.2642@calmid.com,,03-2022,Male,School Admin,School2569,School2569-Class-2642
Onboard,Onboard,Auto,USER2643,qa1+onboard.2643@calmid.com,,03-2022,Female,Student,School2019,School2019-Class-2643
Onboard,Onboard,Auto,USER2644,qa1+onboard.2644@calmid.com,,03-2022,Female,Student,School972,School972-Class-2644
Onboard,Onboard,Auto,USER2645,qa1+onboard.2645@calmid.com,,03-2022,Male,Teacher,School1253,School1253-Class-2645
Onboard,Onboard,Auto,USER2646,qa1+onboard.2646@calmid.com,,03-2022,Male,School Admin,School1786,School1786-Class-2646
Onboard,Onboard,Auto,USER2647,qa1+onboard.2647@calmid.com,,03-2022,Female,School Admin,School2780,School2780-Class-2647
Onboard,Onboard,Auto,USER2648,qa1+onboard.2648@calmid.com,,03-2022,Female,Student,School24,School24-Class-2648
Onboard,Onboard,Auto,USER2649,qa1+onboard.2649@calmid.com,,03-2022,Female,School Admin,School751,School751-Class-2649
Onboard,Onboard,Auto,USER2650,qa1+onboard.2650@calmid.com,,03-2022,Female,School Admin,School291,School291-Class-2650
Onboard,Onboard,Auto,USER2651,qa1+onboard.2651@calmid.com,,03-2022,Female,School Admin,School938,School938-Class-2651
Onboard,Onboard,Auto,USER2652,qa1+onboard.2652@calmid.com,,03-2022,Male,Teacher,School1475,School1475-Class-2652
Onboard,Onboard,Auto,USER2653,qa1+onboard.2653@calmid.com,,03-2022,Female,Teacher,School2403,School2403-Class-2653
Onboard,Onboard,Auto,USER2654,qa1+onboard.2654@calmid.com,,03-2022,Male,School Admin,School45,School45-Class-2654
Onboard,Onboard,Auto,USER2655,qa1+onboard.2655@calmid.com,,03-2022,Female,School Admin,School2688,School2688-Class-2655
Onboard,Onboard,Auto,USER2656,qa1+onboard.2656@calmid.com,,03-2022,Female,Student,School1634,School1634-Class-2656
Onboard,Onboard,Auto,USER2657,qa1+onboard.2657@calmid.com,,03-2022,Female,Student,School1819,School1819-Class-2657
Onboard,Onboard,Auto,USER2658,qa1+onboard.2658@calmid.com,,03-2022,Male,Teacher,School2051,School2051-Class-2658
Onboard,Onboard,Auto,USER2659,qa1+onboard.2659@calmid.com,,03-2022,Male,Teacher,School1904,School1904-Class-2659
Onboard,Onboard,Auto,USER2660,qa1+onboard.2660@calmid.com,,03-2022,Male,Student,School581,School581-Class-2660
Onboard,Onboard,Auto,USER2661,qa1+onboard.2661@calmid.com,,03-2022,Male,Student,School2802,School2802-Class-2661
Onboard,Onboard,Auto,USER2662,qa1+onboard.2662@calmid.com,,03-2022,Male,Teacher,School347,School347-Class-2662
Onboard,Onboard,Auto,USER2663,qa1+onboard.2663@calmid.com,,03-2022,Male,Student,School2654,School2654-Class-2663
Onboard,Onboard,Auto,USER2664,qa1+onboard.2664@calmid.com,,03-2022,Male,School Admin,School1758,School1758-Class-2664
Onboard,Onboard,Auto,USER2665,qa1+onboard.2665@calmid.com,,03-2022,Female,Teacher,School1425,School1425-Class-2665
Onboard,Onboard,Auto,USER2666,qa1+onboard.2666@calmid.com,,03-2022,Female,Teacher,School1418,School1418-Class-2666
Onboard,Onboard,Auto,USER2667,qa1+onboard.2667@calmid.com,,03-2022,Male,Student,School2363,School2363-Class-2667
Onboard,Onboard,Auto,USER2668,qa1+onboard.2668@calmid.com,,03-2022,Female,Teacher,School2946,School2946-Class-2668
Onboard,Onboard,Auto,USER2669,qa1+onboard.2669@calmid.com,,03-2022,Female,Student,School2447,School2447-Class-2669
Onboard,Onboard,Auto,USER2670,qa1+onboard.2670@calmid.com,,03-2022,Male,Student,School2247,School2247-Class-2670
Onboard,Onboard,Auto,USER2671,qa1+onboard.2671@calmid.com,,03-2022,Male,School Admin,School1463,School1463-Class-2671
Onboard,Onboard,Auto,USER2672,qa1+onboard.2672@calmid.com,,03-2022,Female,Teacher,School492,School492-Class-2672
Onboard,Onboard,Auto,USER2673,qa1+onboard.2673@calmid.com,,03-2022,Male,School Admin,School973,School973-Class-2673
Onboard,Onboard,Auto,USER2674,qa1+onboard.2674@calmid.com,,03-2022,Female,School Admin,School243,School243-Class-2674
Onboard,Onboard,Auto,USER2675,qa1+onboard.2675@calmid.com,,03-2022,Female,School Admin,School2805,School2805-Class-2675
Onboard,Onboard,Auto,USER2676,qa1+onboard.2676@calmid.com,,03-2022,Female,Student,School2081,School2081-Class-2676
Onboard,Onboard,Auto,USER2677,qa1+onboard.2677@calmid.com,,03-2022,Male,School Admin,School2918,School2918-Class-2677
Onboard,Onboard,Auto,USER2678,qa1+onboard.2678@calmid.com,,03-2022,Female,School Admin,School1580,School1580-Class-2678
Onboard,Onboard,Auto,USER2679,qa1+onboard.2679@calmid.com,,03-2022,Male,Student,School139,School139-Class-2679
Onboard,Onboard,Auto,USER2680,qa1+onboard.2680@calmid.com,,03-2022,Male,School Admin,School2305,School2305-Class-2680
Onboard,Onboard,Auto,USER2681,qa1+onboard.2681@calmid.com,,03-2022,Male,Teacher,School2758,School2758-Class-2681
Onboard,Onboard,Auto,USER2682,qa1+onboard.2682@calmid.com,,03-2022,Male,Student,School1410,School1410-Class-2682
Onboard,Onboard,Auto,USER2683,qa1+onboard.2683@calmid.com,,03-2022,Female,Student,School108,School108-Class-2683
Onboard,Onboard,Auto,USER2684,qa1+onboard.2684@calmid.com,,03-2022,Male,Teacher,School1937,School1937-Class-2684
Onboard,Onboard,Auto,USER2685,qa1+onboard.2685@calmid.com,,03-2022,Male,School Admin,School1734,School1734-Class-2685
Onboard,Onboard,Auto,USER2686,qa1+onboard.2686@calmid.com,,03-2022,Male,School Admin,School265,School265-Class-2686
Onboard,Onboard,Auto,USER2687,qa1+onboard.2687@calmid.com,,03-2022,Male,School Admin,School124,School124-Class-2687
Onboard,Onboard,Auto,USER2688,qa1+onboard.2688@calmid.com,,03-2022,Male,Student,School2457,School2457-Class-2688
Onboard,Onboard,Auto,USER2689,qa1+onboard.2689@calmid.com,,03-2022,Female,Student,School2942,School2942-Class-2689
Onboard,Onboard,Auto,USER2690,qa1+onboard.2690@calmid.com,,03-2022,Male,School Admin,School740,School740-Class-2690
Onboard,Onboard,Auto,USER2691,qa1+onboard.2691@calmid.com,,03-2022,Female,School Admin,School306,School306-Class-2691
Onboard,Onboard,Auto,USER2692,qa1+onboard.2692@calmid.com,,03-2022,Male,School Admin,School1695,School1695-Class-2692
Onboard,Onboard,Auto,USER2693,qa1+onboard.2693@calmid.com,,03-2022,Female,Student,School2030,School2030-Class-2693
Onboard,Onboard,Auto,USER2694,qa1+onboard.2694@calmid.com,,03-2022,Female,Student,School479,School479-Class-2694
Onboard,Onboard,Auto,USER2695,qa1+onboard.2695@calmid.com,,03-2022,Female,Student,School59,School59-Class-2695
Onboard,Onboard,Auto,USER2696,qa1+onboard.2696@calmid.com,,03-2022,Female,Student,School1437,School1437-Class-2696
Onboard,Onboard,Auto,USER2697,qa1+onboard.2697@calmid.com,,03-2022,Female,Student,School788,School788-Class-2697
Onboard,Onboard,Auto,USER2698,qa1+onboard.2698@calmid.com,,03-2022,Male,School Admin,School2735,School2735-Class-2698
Onboard,Onboard,Auto,USER2699,qa1+onboard.2699@calmid.com,,03-2022,Female,Teacher,School2227,School2227-Class-2699
Onboard,Onboard,Auto,USER2700,qa1+onboard.2700@calmid.com,,03-2022,Female,Teacher,School2318,School2318-Class-2700
Onboard,Onboard,Auto,USER2701,qa1+onboard.2701@calmid.com,,03-2022,Male,Student,School2379,School2379-Class-2701
Onboard,Onboard,Auto,USER2702,qa1+onboard.2702@calmid.com,,03-2022,Female,Teacher,School523,School523-Class-2702
Onboard,Onboard,Auto,USER2703,qa1+onboard.2703@calmid.com,,03-2022,Male,Student,School2879,School2879-Class-2703
Onboard,Onboard,Auto,USER2704,qa1+onboard.2704@calmid.com,,03-2022,Male,Teacher,School1903,School1903-Class-2704
